,target,left_knee_angle,left_hip_angle,left_ankle_angle,right_knee_angle,right_hip_angle,right_ankle_angle,left_hip_to_right_hip,left_torso_height_to_hip_width_ratio,right_torso_height_to_hip_width_ratio,shoulder_width_to_hip_width_ratio,left_thigh_height_to_hip_width_ratio,right_thigh_height_to_hip_width_ratio,left_shin_length_to_hip_width_ratio,right_shin_length_to_hip_width_ratio,left_ankle_to_left_heel_to_hip_width_ratio,left_heel_to_left_foot_index_to_hip_width_ratio,left_foot_index_to_left_ankle_to_hip_width_ratio,right_ankle_to_right_heel_to_hip_width_ratio,right_heel_to_right_foot_index_to_hip_width_ratio,right_foot_index_to_right_ankle_to_hip_width_ratio,knee_width_to_hip_width_ratio
476,ak,70.90963650121375,115.45841811524441,110.1694611470886,97.16071609731165,150.0966230660746,121.4295026224972,0.04126867001004469,4.938289702085312,5.347925554712454,1.0340082243843098,2.1864807638697803,2.6460821387590734,2.055903807969463,1.942920979579219,0.3007336829448047,1.495022324313013,1.366194535888034,0.3987424711156464,1.2273082736127476,0.9293151426411905,2.2632610529382937
477,ak,70.95864022934222,114.73179242236998,112.93274666673454,98.7816375877855,149.83860316257955,125.80124449075824,0.039850878966339785,5.345208882133122,5.716960359737909,1.0329046209212343,2.2603942411291547,2.809092866255122,2.1424683116696692,2.0467075335303395,0.36147507838263065,1.5470609505012904,1.40119511097294,0.4375009453112947,1.256718858465036,0.9325213649077216,2.336052552080799
478,ak,73.7113682823445,115.50684680731341,115.7307843516933,103.1916063238279,152.90062237388221,131.25012754517215,0.039259442173611374,5.4582389707534515,5.806432693111386,1.015334555521416,2.293660315841039,2.924548884430259,2.2333309950472633,2.01222092673012,0.3774643260069298,1.54570868364846,1.450426136388163,0.4677236435974399,1.2448340067598218,0.8965234696272008,2.498802400272672
479,ak,79.1598766070739,120.21469947594221,119.50497300505387,106.62836548908254,156.3369745716238,130.46568673527835,0.0397578939093709,5.410077751135255,5.726818325160996,0.8848115075062916,2.281365514680987,3.040733704956982,2.2711947128780134,1.8786170338244659,0.33877540724085103,1.5359101623585876,1.4190592803750615,0.46247637883378984,1.3693752576906397,0.9950096681188526,2.5914115133020648
480,ak,85.86781102174962,121.92894993002034,116.95140549253344,112.56521061922064,158.6470774020958,135.57315915979703,0.04036313339222171,5.194972065634742,5.535942962520861,1.073415469088335,2.3247751830558254,3.136620318078779,2.4483626005874433,2.000636828448855,0.35909137637153127,1.5675712941777245,1.4693048045208574,0.391437148812238,1.245729317802233,1.005713714139612,2.598809465172651
481,ak,90.56727661398247,124.35418468864614,120.15993733562557,116.98389448765386,159.96407926773452,142.71362792538986,0.04138614602395286,5.2032152379375205,5.509249570772078,1.019662317511703,2.212319503014463,3.0063007101628703,2.406804715390084,1.94364002071928,0.4399120815807242,1.564852646132964,1.4874865418942622,0.4087722117969772,1.3681677801322416,1.0548946183411219,2.5390835774258216
482,ak,93.7397787453736,125.64803264399177,119.47232156500071,118.00465562555922,157.8713625894647,132.4046104832171,0.0396793652501623,5.320758017295343,5.678663609958445,1.0285619065729166,2.4368952456034743,3.2801104540677857,2.539497472143032,2.1885301193780036,0.3912670833464293,1.7501055700471544,1.6395005314066853,0.38463031484913046,1.2861096518932986,1.1197267171224532,2.510291296711247
483,ak,99.58853298474821,129.4865596311908,122.1447541970919,125.37051051909376,163.81880362849037,135.84870729696948,0.03976909906868565,5.522447905982827,6.153059064719112,1.185097470528138,2.403260709118341,3.5047552556022548,2.732436068255166,1.8861020965488815,0.46855874202634995,1.602192099347485,1.5676207791386934,0.7066761533479987,2.334837003036783,1.6662397314554098,2.730262392640376
484,ak,95.13976561721199,128.12159902945803,126.66591274131096,123.31886933086068,162.46017719334995,136.21452409191713,0.039524396896702146,5.470992694827697,6.128526987947769,1.0105794922309064,2.316046095641476,3.2872420425208553,2.5403296921258196,1.7430494456423975,0.49800586139444064,1.511465607685205,1.50772082123505,0.6840922593309158,2.2445732534337224,1.628309684514744,2.7017717105723493
485,ak,89.93309775287469,125.05651560814974,124.96029001995088,112.5570576941752,160.77875546264912,144.24231608220418,0.04297234386752607,4.909942244891313,5.456034941165743,0.9205582837456905,2.039063396028678,2.926505427345473,2.179040660912842,1.7919036968825433,0.40689440235534385,1.4939853245747663,1.4344776142169424,0.39311817347689043,1.2243022761888758,1.0627455351463069,2.546960341998524
486,ak,82.36373782529557,119.81939331162647,125.33048174877955,113.09754096180873,158.39069710566952,133.1475091658211,0.041478230821811436,4.923325874948505,5.524261838592992,0.9235619650479422,2.1708249829446165,2.975278178641085,2.2342370940053304,1.8001635457993608,0.3739703199055723,1.3966097542899822,1.3780878493488355,0.46417059029847574,1.1529422124860231,0.7886986432084693,2.6731628471383786
487,ak,78.33501946925372,116.66322708373833,122.02689059668684,107.07760063502357,157.3091308571182,140.40145775893185,0.04374653445860605,4.745273700575572,5.218245414913448,0.9043782526736183,1.917469039043708,2.577513506357331,2.11359637651003,1.6816079490497795,0.3658580548706796,1.413093310639916,1.3907784896369992,0.4318974325925817,1.1080506316586618,0.870623573749989,2.5158324975482413
488,ak,70.81380469064231,111.89533135800924,121.87773653265428,101.19718824868005,151.77095795654742,140.40056273064573,0.042086881492937635,4.678092909021017,5.401017125847185,0.912668791030211,2.056144693927156,2.49523534321789,2.0690515966108975,1.6081009909734088,0.32519258016545854,1.3839634218806411,1.3160724292954027,0.42803815199133116,1.1021810455535215,0.7883455575756414,2.4811659139743325
489,ak,64.01987134451934,100.98636406392836,119.22159278428754,99.70850665301344,146.43461873434967,119.87849903597011,0.04211981802101145,4.9425204098129445,5.572699984583973,0.9266339643158303,2.0209073023418247,2.1240808337179087,2.2179608684706187,1.7000615144348654,0.3776870700628251,1.4322605803136343,1.3614130293879847,0.4126377864646666,1.2023271107102744,0.8903973274303502,2.4989286546018556
490,ak,61.16482773394017,100.26589898906587,118.50542784180116,100.96811427610953,150.2297606608961,100.6434393060644,0.04356133504208707,4.857102178345226,5.49864192142094,0.7624679074635528,1.941851109827546,1.9901262450588793,2.1778178336278065,1.1877370331089294,0.4004323160013709,1.3454106546712532,1.26710887695548,0.3779548392837386,1.5365950797009105,1.15897293689481,2.6388341764862955
491,ak,58.04282707246574,97.90018367872997,110.3882762320587,98.01565024965964,144.49312338398536,103.31951671030282,0.04217723767792661,4.955958806939078,5.601789588195193,0.8804526865587852,2.0598821190864873,1.9144406673900083,2.2457062255815874,1.4050015456902112,0.3849586267631573,1.4272222148308062,1.3453247305262936,0.42107092360911075,1.2963719778084521,0.8857668258941728,2.524641056305204
492,ak,58.84652096241882,99.11939996566389,112.85310242614652,99.09121917469685,142.09227610260078,119.13501596979776,0.042165711753676345,4.821794883186545,5.420143301874205,0.9413728278550622,2.0452956952307852,1.9105040347584512,2.104612487680774,1.7781195316436538,0.3185602861518942,1.3901585073480192,1.326220404547398,0.3545452223954523,1.1148258491745444,0.8422677626641121,2.3717027823321764
493,ak,61.11608134599999,101.58997671233817,121.00417346912846,99.59325647307247,146.64396384277458,117.67891699353476,0.04263631325528487,4.745842416396371,5.381460486470413,0.9292755801173498,1.9435950601674419,2.002463217022078,2.0494425184947898,1.6399217705992233,0.30090606655494384,1.249860973628987,1.1841800190098606,0.43817103148053343,1.155596283265994,0.7469804229609999,2.415226524579183
494,ak,63.821028351013354,102.77698433967198,118.85744020194645,99.4239298742275,147.2997472731112,126.94908548746415,0.04156503412291064,4.791974105749303,5.451012368491701,0.9894020235021628,2.047661749216013,2.2247170602816126,2.1110088989059874,1.8164292534436404,0.3292305648109622,1.394949229196315,1.285087951547641,0.44595113125222624,1.24114492436575,0.8754529511108395,2.487385062912881
495,ak,62.47384640127632,100.0378610330083,112.99980772352644,96.99807192472343,145.2059450001696,109.89428586341226,0.04163377547747423,4.899381463960758,5.457467280892819,0.8697108722274396,2.090545102160736,2.099203375546583,2.298599233097708,1.831867491924778,0.36577616998243045,1.4553148487664693,1.3845231955182151,0.4138101971143197,1.3013168742980896,0.9479069957614876,2.530421623267606
496,ak,65.23066342336404,101.67698936214813,115.76830558440518,100.4887455380765,146.77270018269047,110.53412976727793,0.04179402708787869,4.962419541263171,5.6235527345645515,0.864538952033727,2.097033444981922,2.0757220471496556,2.3090209176318885,1.829294146251703,0.39506746905044776,1.4385880247145555,1.3357752300442198,0.3812565267322876,1.4019194784506037,1.068747293806505,2.548192623981869
497,ak,66.24216641305816,101.89049435514379,115.68932601944216,106.47207783179013,150.37186312067317,121.3486516448607,0.04052631906748298,5.228177485437019,5.764308987165006,0.9406384283008249,2.0913858776140053,2.2464473250807564,2.435889441719789,1.990532759278128,0.3905466000670648,1.5207090491908273,1.4213777881190264,0.4500898175142267,1.4658410871825098,1.0529207178841218,2.668595453398533
498,ak,77.20451248231711,113.66691088470161,118.1725724088336,111.95863599480214,154.42231958435707,128.65124158487134,0.04223878815098571,4.652557059145739,5.2256184131089976,0.9771630904914964,2.0520845766641247,2.5219167674260197,2.248586830734459,1.8897905966709283,0.34779139802826153,1.4586205755213664,1.4214809536755126,0.41975444483523927,1.1958217258369728,0.8288005914837452,2.4819184241850136
499,ak,81.15762131282884,116.99749325840402,122.84880801928254,112.4727844029843,159.98950800349104,119.1931477712577,0.04328186354126269,4.620247489267912,5.160440164845313,1.0551100260069668,1.950658051372176,2.704850691887367,2.1442478163446332,1.8404069997471926,0.3549920701840522,1.4207768724417167,1.3644556537593906,0.41849691261649047,1.2928382229301496,0.9345060739542167,2.6028666890056718
500,ak,83.3024138277271,119.17868092494925,122.2342204775943,109.77140203540901,156.51957150561972,118.82263281346842,0.04092975551119685,4.867534195500756,5.401727884836634,0.8946766710187811,2.2853022260425466,3.0031531194342964,2.389739971320437,1.978572565694555,0.3944068020799045,1.4920696982626773,1.3966152514127008,0.6112611020836392,1.3385914353891806,0.7411311181321194,2.659556429125233
501,ak,87.2343343868543,124.1887127353341,121.3375996928943,116.975177155626,159.868410322709,136.99425058863,0.04164732280494051,4.82508813986775,5.392251155262883,0.9052595005203493,2.1936240182977804,3.0736217936456494,2.367978958450146,2.029875868814336,0.39036999192188243,1.558213014664998,1.4548908605367028,0.4169177038379329,1.2209971859541726,0.9255907474658823,2.6250712377197205
502,ak,95.10201345974417,127.36867773521514,121.1141317082243,118.27328537549803,160.83823297153415,119.33506670486841,0.04170818850153202,4.923224651507271,5.29208969590998,1.0499959721670356,2.3472424856583354,3.1842825391391,2.4086023625506288,1.831759318444149,0.37949434322738096,1.5293032071982176,1.4523702905651918,0.4844000578182067,1.3301227206234616,0.8474172810629499,2.537154279218381
503,ak,98.72634777934167,131.61386904735826,126.53617841004507,127.83112678624337,160.76907289801065,146.495262974007,0.04322442286565142,4.7011765156886485,5.218160491589209,0.8718446968530013,2.292517129988486,3.150916426445662,2.3137545495812586,1.9786620284088698,0.36286813951974806,1.527800658812204,1.4388658973379007,0.3082550452171795,1.198412448962115,1.0966211901241527,2.4401584196338173
504,ak,104.97484686140623,134.8183195426714,124.59558871084137,126.0009244107176,161.17174556608754,139.6322777092933,0.03993801082336382,5.208903497038517,5.63160199825471,0.9879062327375459,2.585836733750943,3.519402814516997,2.586804971329171,2.2904790864659397,0.4741891542292989,1.6579836444786318,1.6549109420598387,0.3767021836016544,1.4923025374527716,1.3829567042030322,2.4001660458579046
505,ak,107.62456051203026,134.5715700102577,125.36093636950936,125.4640746471353,163.16497533819256,145.32913245840356,0.0425818387476293,4.808579375046308,5.4505720291047,1.1675220947764569,2.480594290112951,3.4615641671390374,2.3713441286901875,1.7480826603053121,0.4135838433242937,1.568943676530644,1.5046363561298952,0.8267448455982515,1.8027515428795668,1.0087522631448436,2.460203246837439
506,ak,101.81215048204479,130.15938143518147,121.88449422739303,128.26031101536773,163.70059518540282,136.16480733273912,0.041542659995613976,5.032558287911705,5.64137441784696,1.1406250042221766,2.388154078925486,3.389670885819865,2.639929376414569,1.6839810437883218,0.3391109693965892,1.4959113690385883,1.4575299201161085,0.4701018290568494,2.1413280920557445,1.68927229511664,2.6571041496477967
507,ak,95.19062208340614,126.87105229235753,124.94640686541167,115.80334940835874,158.09958551065066,121.27714757269617,0.04197680921817821,4.9018785583196545,5.559308560581069,1.0498675376600657,2.1886815207173345,2.8382806453338274,2.29618891384146,1.7741859441579253,0.3951864195380875,1.4251838313897889,1.431120725848906,0.34019597464432777,1.3346756349383955,1.0462979424956302,2.3000694848142285
508,ak,90.39289809122272,123.74468448771351,124.88818270737436,110.16026920908959,158.41764418714396,147.85471224879046,0.0403545807132635,4.911408701201659,5.635524674947379,0.9248410395994514,2.274754302396643,3.133841410451036,2.4053988702421547,1.8016924938352104,0.38912682125823284,1.4786528581875353,1.3928617694939982,0.4882192451269927,1.2869912789946734,1.0350694020599513,2.6513959474410487
509,ak,84.59268943474524,118.7782880158397,121.69701473439696,104.45055690696609,156.2874495570762,136.81816619847353,0.0412088906687168,4.763597603605552,5.492145324190027,1.0393108857230196,2.2290919230721067,3.0177229663595884,2.229417317648483,1.911315501899045,0.3665437948705998,1.4854572046684331,1.4554846377691153,0.4122320640546916,1.3044261474925922,1.0602187824065856,2.6315698762061532
510,ak,73.65919290658752,105.66265357117818,122.88003523645384,97.5371264447989,148.76013318857088,124.13118848445922,0.04113411369576734,4.820400543851104,5.749796922357235,1.0601971298301385,2.007053796961908,2.4624095737898286,2.361753903651129,1.9229293021630738,0.3233995799117841,1.4121837584453663,1.3279158084538272,0.41461306811634313,1.2705579682476362,0.9322701490661843,2.514570175756688
511,ak,66.99235982901718,100.4491181100481,121.58242536709591,90.2107269042665,142.45557441374746,110.16190290984976,0.04282292071904649,4.866956578022206,5.71100593147458,0.7914782128691403,2.0152319666035168,2.2207808719465136,2.386865270363907,1.6821214133548947,0.3146080691793308,1.3114499334154814,1.2150552674649506,0.43428176626189374,1.3510153713928423,0.9553531414439825,2.471869850227458
512,ak,63.32503381909953,98.74109142262233,119.95581828584734,91.07558013321795,142.12097626079012,117.5203430092035,0.0416439023653626,4.548553941917209,5.502245843215285,1.081058233359735,2.023535288011694,2.1321907675515863,2.2001856578566312,1.976563718972015,0.3697776752294866,1.414641605478252,1.3351957197449245,0.4221959069794954,1.1786791251809654,0.83116861113923,2.3925480339834952
513,ak,62.053268899497425,95.93022355131987,117.50069988091386,92.76002433171925,141.89268063603666,121.64061154836541,0.042849087089595464,4.541913822600752,5.3096805493197365,1.1670857086807238,1.8308778489617465,2.052567104734698,2.1519446735521623,1.9027044384674194,0.30237207317470305,1.3095486092597781,1.2690413262261917,0.39041723294035086,1.1339187018120453,0.8716278169604607,2.253133236908457
514,ak,60.44751601863709,92.65108846564497,113.40867571571555,87.98916193622904,140.4842832427032,113.77223745198037,0.04180397308047436,4.671172771373736,5.41092787095142,1.110396718359288,1.9351097044801353,2.149604402393132,2.344616377920279,1.853479109297592,0.2609891344091012,1.332469874400288,1.272919798875346,0.4540137844588514,1.2028312548752895,0.8322700226584798,2.4133941292153693
